,ID,comments,comments_val,emojis,positive_emojis_num,negative_emojis_num,emojis_val,total_val
948,28456,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
949,41362,13,0.5394555097356313,{'hooray': '1'},1,0,0.5004128136446416,0.5199341616901365
950,54288,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
951,68214,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
952,72425,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
953,43059,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
954,55110,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
955,19259,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
956,14309,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
957,51613,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
958,81153,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
959,82931,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
960,4045,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
961,2600,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
962,55114,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
963,6397,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
964,28545,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
965,81093,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
966,28863,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
967,21193,13,0.5394555097356313,{'thumbs up': '1'},1,0,0.5004128136446416,0.5199341616901365
968,29812,7,0.5212766812174463,{'thumbs up': '45'},45,0,0.5185680754546468,0.5199223783360465
969,53989,11,0.5334051516996674,{'thumbs up': '15'},15,0,0.5061918895222598,0.5197985206109637
970,18003,13,0.5394555097356313,{},0,0,0.5,0.5197277548678156
971,2307,13,0.5394555097356313,{},0,0,0.5,0.5197277548678156
972,2351,13,0.5394555097356313,{},0,0,0.5,0.5197277548678156
973,49515,13,0.5394555097356313,{},0,0,0.5,0.5197277548678156
974,12973,13,0.5394555097356313,{},0,0,0.5,0.5197277548678156
975,40384,13,0.5394555097356313,{},0,0,0.5,0.5197277548678156
976,574,13,0.5394555097356313,{},0,0,0.5,0.5197277548678156
977,1363,13,0.5394555097356313,{},0,0,0.5,0.5197277548678156
978,45661,13,0.5394555097356313,{},0,0,0.5,0.5197277548678156
979,3658,13,0.5394555097356313,{},0,0,0.5,0.5197277548678156
980,35636,13,0.5394555097356313,{},0,0,0.5,0.5197277548678156
981,52429,13,0.5394555097356313,{},0,0,0.5,0.5197277548678156
982,5892,13,0.5394555097356313,{},0,0,0.5,0.5197277548678156
983,2876,13,0.5394555097356313,{},0,0,0.5,0.5197277548678156
984,29445,7,0.5212766812174463,{'thumbs up': '44'},44,0,0.5181558184786492,0.5197162498480478
985,43371,12,0.5364316714836944,"{'thumbs up': '4', 'rocket': '1', 'eyes': '2'}",7,0,0.5028896639962425,0.5196606677399684
986,64565,12,0.5364316714836944,{'thumbs up': '7'},7,0,0.5028896639962425,0.5196606677399684
987,30419,12,0.5364316714836944,{'thumbs up': '7'},7,0,0.5028896639962425,0.5196606677399684
988,17143,12,0.5364316714836944,{'thumbs up': '7'},7,0,0.5028896639962425,0.5196606677399684
989,81943,6,0.5182400774069328,"{'thumbs up': '45', 'heart': '6'}",51,0,0.5210410668626705,0.5196405721348016
990,3866,11,0.5334051516996674,{'thumbs up': '14'},14,0,0.5057791349657245,0.519592143332696
991,13426,10,0.5303761710590038,"{'thumbs up': '17', 'heart': '4'}",21,0,0.5086682199332578,0.5195221954961309
992,31372,10,0.5303761710590038,{'thumbs up': '21'},21,0,0.5086682199332578,0.5195221954961309
993,979,12,0.5364316714836944,{'thumbs up': '6'},6,0,0.5024768621701243,0.5194542668269093
994,46326,9,0.5273449509606276,{'thumbs up': '28'},28,0,0.5115567260267706,0.5194508384936991
995,10070,11,0.5334051516996674,{'thumbs up': '13'},13,0,0.5053663725314264,0.5193857621155469
996,8536,11,0.5334051516996674,{'thumbs up': '13'},13,0,0.5053663725314264,0.5193857621155469
997,12518,11,0.5334051516996674,{'thumbs up': '13'},13,0,0.5053663725314264,0.5193857621155469
998,73771,11,0.5334051516996674,{'thumbs up': '13'},13,0,0.5053663725314264,0.5193857621155469
999,74229,10,0.5303761710590038,{'thumbs up': '20'},20,0,0.5082555244535525,0.5193158477562781
1000,5469,10,0.5303761710590038,"{'thumbs up': '19', 'heart': '1'}",20,0,0.5082555244535525,0.5193158477562781
1001,1759,7,0.5212766812174463,{'thumbs up': '42'},42,0,0.5173312309278459,0.5193039560726461
1002,16638,12,0.5364316714836944,{'thumbs up': '5'},5,0,0.5020640569673313,0.5192478642255128
1003,7177,12,0.5364316714836944,{'thumbs up': '5'},5,0,0.5020640569673313,0.5192478642255128
1004,19992,12,0.5364316714836944,{'thumbs up': '5'},5,0,0.5020640569673313,0.5192478642255128
1005,12466,11,0.5334051516996674,"{'thumbs up': '8', 'heart': '4'}",12,0,0.5049536027818836,0.5191793772407756
1006,7048,11,0.5334051516996674,{'thumbs up': '12'},12,0,0.5049536027818836,0.5191793772407756
1007,27837,10,0.5303761710590038,"{'thumbs up': '17', 'laugh': '1', 'heart': '1'}",19,0,0.5078428177219867,0.5191094943904953
1008,1231,7,0.5212766812174463,{'thumbs up': '41'},41,0,0.5169189014729695,0.519097791345208
1009,79716,12,0.5364316714836944,{'thumbs up': '4'},4,0,0.5016512489506142,0.5190414602171542
1010,75669,12,0.5364316714836944,{'thumbs up': '4'},4,0,0.5016512489506142,0.5190414602171542
1011,29024,12,0.5364316714836944,{'thumbs up': '4'},4,0,0.5016512489506142,0.5190414602171542
1012,11968,12,0.5364316714836944,{'thumbs up': '4'},4,0,0.5016512489506142,0.5190414602171542
1013,84595,12,0.5364316714836944,"{'thumbs up': '4', 'thumbs down': '1', 'heart': '1'}",5,1,0.5016512489506142,0.5190414602171542
1014,19758,12,0.5364316714836944,{'thumbs up': '4'},4,0,0.5016512489506142,0.5190414602171542
1015,28658,9,0.5273449509606276,"{'thumbs up': '4', 'hooray': '19', 'heart': '3'}",26,0,0.5107315088808501,0.5190382299207388
1016,46804,11,0.5334051516996674,"{'thumbs up': '9', 'rocket': '1', 'eyes': '1'}",11,0,0.5045408262796538,0.5189729889896606
1017,30793,10,0.5303761710590038,{'thumbs up': '18'},18,0,0.507430100300775,0.5189031356798894
1018,43511,13,0.5394555097356313,{'thumbs down': '4'},0,4,0.4983487510493858,0.5189021303925085
1019,21754,7,0.5212766812174463,{'thumbs up': '40'},40,0,0.5165065489786126,0.5188916150980294
1020,69785,12,0.5364316714836944,{'thumbs up': '3'},3,0,0.5012384386827397,0.518835055083217
1021,45131,12,0.5364316714836944,{'thumbs up': '3'},3,0,0.5012384386827397,0.518835055083217
1022,67760,12,0.5364316714836944,{'thumbs up': '3'},3,0,0.5012384386827397,0.518835055083217
1023,27915,12,0.5364316714836944,{'thumbs up': '3'},3,0,0.5012384386827397,0.518835055083217
1024,49738,12,0.5364316714836944,{'thumbs up': '3'},3,0,0.5012384386827397,0.518835055083217
1025,4597,12,0.5364316714836944,{'thumbs up': '3'},3,0,0.5012384386827397,0.518835055083217
1026,32034,12,0.5364316714836944,{'thumbs up': '3'},3,0,0.5012384386827397,0.518835055083217
1027,588,12,0.5364316714836944,{'thumbs up': '3'},3,0,0.5012384386827397,0.518835055083217
1028,6127,12,0.5364316714836944,{'thumbs up': '3'},3,0,0.5012384386827397,0.518835055083217
1029,41775,9,0.5273449509606276,{'thumbs up': '25'},25,0,0.5103188780914045,0.5188319145260161
1030,26626,11,0.5334051516996674,{'thumbs up': '10'},10,0,0.5041280435873315,0.5187665976434994
1031,2521,11,0.5334051516996674,"{'thumbs up': '8', 'laugh': '1', 'hooray': '1'}",10,0,0.5041280435873315,0.5187665976434994
1032,56695,11,0.5334051516996674,{'thumbs up': '10'},10,0,0.5041280435873315,0.5187665976434994
1033,1304,11,0.5334051516996674,{'thumbs up': '10'},10,0,0.5041280435873315,0.5187665976434994
1034,9514,10,0.5303761710590038,{'thumbs up': '17'},17,0,0.5070173727521894,0.5186967719055966
1035,33366,12,0.5364316714836944,{'thumbs up': '2'},2,0,0.5008256267264861,0.5186286491050902
1036,85237,12,0.5364316714836944,{'thumbs up': '2'},2,0,0.5008256267264861,0.5186286491050902
1037,19375,12,0.5364316714836944,{'thumbs up': '2'},2,0,0.5008256267264861,0.5186286491050902
1038,44024,12,0.5364316714836944,"{'thumbs up': '1', 'heart': '1'}",2,0,0.5008256267264861,0.5186286491050902
1039,11655,12,0.5364316714836944,{'heart': '2'},2,0,0.5008256267264861,0.5186286491050902
1040,67168,12,0.5364316714836944,{'thumbs up': '2'},2,0,0.5008256267264861,0.5186286491050902
1041,11785,12,0.5364316714836944,{'thumbs up': '2'},2,0,0.5008256267264861,0.5186286491050902
1042,68988,12,0.5364316714836944,{'thumbs up': '2'},2,0,0.5008256267264861,0.5186286491050902
1043,57935,12,0.5364316714836944,{'thumbs up': '2'},2,0,0.5008256267264861,0.5186286491050902
1044,26720,12,0.5364316714836944,{'thumbs up': '2'},2,0,0.5008256267264861,0.5186286491050902
1045,28941,9,0.5273449509606276,{'thumbs up': '24'},24,0,0.5099062332400092,0.5186255921003184
1046,7823,11,0.5334051516996674,{'thumbs up': '9'},9,0,0.5037152552675449,0.5185602034836061
1047,4329,11,0.5334051516996674,"{'thumbs up': '8', 'heart': '1'}",9,0,0.5037152552675449,0.5185602034836061
1048,26185,11,0.5334051516996674,{'thumbs up': '9'},9,0,0.5037152552675449,0.5185602034836061
1049,31079,11,0.5334051516996674,{'thumbs up': '9'},9,0,0.5037152552675449,0.5185602034836061
1050,4802,11,0.5334051516996674,{'thumbs up': '9'},9,0,0.5037152552675449,0.5185602034836061
1051,70032,11,0.5334051516996674,{'thumbs up': '9'},9,0,0.5037152552675449,0.5185602034836061
1052,3465,11,0.5334051516996674,{'thumbs up': '9'},9,0,0.5037152552675449,0.5185602034836061
1053,15104,11,0.5334051516996674,{'thumbs up': '9'},9,0,0.5037152552675449,0.5185602034836061
1054,8642,12,0.5364316714836944,{'hooray': '1'},1,0,0.5004128136446416,0.518422242564168
1055,3385,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1056,7876,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1057,45226,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1058,4812,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1059,27787,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1060,55648,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1061,82871,12,0.5364316714836944,{'laugh': '1'},1,0,0.5004128136446416,0.518422242564168
1062,42156,12,0.5364316714836944,{'laugh': '1'},1,0,0.5004128136446416,0.518422242564168
1063,43445,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1064,49826,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1065,51041,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1066,19822,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1067,76552,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1068,31503,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1069,28571,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1070,74718,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1071,57910,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1072,30702,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1073,11944,12,0.5364316714836944,{'laugh': '1'},1,0,0.5004128136446416,0.518422242564168
1074,30075,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1075,54343,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1076,27067,12,0.5364316714836944,{'hooray': '1'},1,0,0.5004128136446416,0.518422242564168
1077,71653,12,0.5364316714836944,{'hooray': '1'},1,0,0.5004128136446416,0.518422242564168
1078,7236,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1079,63987,12,0.5364316714836944,{'hooray': '1'},1,0,0.5004128136446416,0.518422242564168
1080,45072,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1081,14849,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1082,75284,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1083,10179,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1084,39117,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1085,1795,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1086,82010,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1087,58,12,0.5364316714836944,{'thumbs up': '1'},1,0,0.5004128136446416,0.518422242564168
1088,3911,9,0.5273449509606276,{'thumbs up': '23'},23,0,0.5094935748885409,0.5184192629245843
1089,5604,11,0.5334051516996674,{'thumbs up': '8'},8,0,0.503302461882953,0.5183538067913103
1090,7140,11,0.5334051516996674,{'thumbs up': '8'},8,0,0.503302461882953,0.5183538067913103
1091,83693,11,0.5334051516996674,{'thumbs up': '8'},8,0,0.503302461882953,0.5183538067913103
1092,32012,11,0.5334051516996674,{'thumbs up': '8'},8,0,0.503302461882953,0.5183538067913103
1093,10367,10,0.5303761710590038,{'thumbs up': '15'},15,0,0.5061918895222598,0.5182840302906317
1094,9826,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1095,28617,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1096,32845,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1097,74064,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1098,77924,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1099,2278,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1100,29114,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1101,5865,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1102,51047,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1103,2402,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1104,31465,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1105,11942,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1106,80055,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1107,4512,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1108,64481,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1109,5832,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1110,39325,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1111,300,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1112,713,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1113,27151,12,0.5364316714836944,{},0,0,0.5,0.5182158357418472
1114,8511,11,0.5334051516996674,"{'thumbs up': '5', 'heart': '2'}",7,0,0.5028896639962425,0.5181474078479549
1115,41792,11,0.5334051516996674,"{'thumbs up': '6', 'hooray': '1'}",7,0,0.5028896639962425,0.5181474078479549
1116,85060,11,0.5334051516996674,{'thumbs up': '7'},7,0,0.5028896639962425,0.5181474078479549
1117,76752,10,0.5303761710590038,"{'thumbs up': '9', 'heart': '5'}",14,0,0.5057791349657245,0.5180776530123641
1118,83848,11,0.5334051516996674,{'thumbs up': '6'},6,0,0.5024768621701243,0.5179410069348959
1119,19825,11,0.5334051516996674,"{'thumbs up': '7', 'thumbs down': '1'}",7,1,0.5024768621701243,0.5179410069348959
1120,50834,10,0.5303761710590038,{'thumbs up': '13'},13,0,0.5053663725314264,0.5178712717952151
1121,25563,11,0.5334051516996674,{'thumbs up': '5'},5,0,0.5020640569673313,0.5177346043334994
1122,42275,11,0.5334051516996674,{'thumbs up': '5'},5,0,0.5020640569673313,0.5177346043334994
1123,12283,11,0.5334051516996674,{'thumbs up': '5'},5,0,0.5020640569673313,0.5177346043334994
1124,52272,11,0.5334051516996674,"{'thumbs up': '4', 'heart': '1'}",5,0,0.5020640569673313,0.5177346043334994
1125,40288,11,0.5334051516996674,{'thumbs up': '5'},5,0,0.5020640569673313,0.5177346043334994
1126,2816,10,0.5303761710590038,{'thumbs up': '12'},12,0,0.5049536027818836,0.5176648869204437
1127,13945,10,0.5303761710590038,"{'thumbs up': '8', 'heart': '4'}",12,0,0.5049536027818836,0.5176648869204437
1128,9286,10,0.5303761710590038,{'thumbs up': '12'},12,0,0.5049536027818836,0.5176648869204437
1129,41114,10,0.5303761710590038,{'thumbs up': '12'},12,0,0.5049536027818836,0.5176648869204437
1130,34647,12,0.5364316714836944,{'thumbs down': '3'},0,3,0.4987615613172604,0.5175966164004774
1131,9768,9,0.5273449509606276,{'thumbs up': '19'},19,0,0.5078428177219867,0.5175938843413072
1132,25107,11,0.5334051516996674,{'thumbs up': '4'},4,0,0.5016512489506142,0.5175282003251408
1133,23520,11,0.5334051516996674,{'thumbs up': '4'},4,0,0.5016512489506142,0.5175282003251408
1134,40987,11,0.5334051516996674,{'thumbs up': '4'},4,0,0.5016512489506142,0.5175282003251408
1135,32108,11,0.5334051516996674,{'thumbs up': '4'},4,0,0.5016512489506142,0.5175282003251408
1136,7299,11,0.5334051516996674,{'thumbs up': '4'},4,0,0.5016512489506142,0.5175282003251408
1137,44903,10,0.5303761710590038,{'thumbs up': '11'},11,0,0.5045408262796538,0.5174584986693288
1138,85164,10,0.5303761710590038,{'thumbs up': '11'},11,0,0.5045408262796538,0.5174584986693288
1139,39219,10,0.5303761710590038,{'thumbs up': '11'},11,0,0.5045408262796538,0.5174584986693288
1140,66674,10,0.5303761710590038,{'thumbs up': '11'},11,0,0.5045408262796538,0.5174584986693288
1141,73996,9,0.5273449509606276,"{'thumbs up': '15', 'hooray': '3'}",18,0,0.507430100300775,0.5173875256307012
1142,2175,9,0.5273449509606276,{'thumbs up': '18'},18,0,0.507430100300775,0.5173875256307012
1143,10114,9,0.5273449509606276,{'thumbs up': '18'},18,0,0.507430100300775,0.5173875256307012
1144,25149,11,0.5334051516996674,{'thumbs up': '3'},3,0,0.5012384386827397,0.5173217951912035
1145,53523,11,0.5334051516996674,"{'thumbs up': '1', 'hooray': '2'}",3,0,0.5012384386827397,0.5173217951912035
1146,851,11,0.5334051516996674,{'thumbs up': '3'},3,0,0.5012384386827397,0.5173217951912035
1147,11638,11,0.5334051516996674,{'heart': '3'},3,0,0.5012384386827397,0.5173217951912035
1148,23917,11,0.5334051516996674,{'thumbs up': '3'},3,0,0.5012384386827397,0.5173217951912035
1149,22803,11,0.5334051516996674,{'thumbs up': '3'},3,0,0.5012384386827397,0.5173217951912035
1150,15225,11,0.5334051516996674,{'thumbs up': '3'},3,0,0.5012384386827397,0.5173217951912035
1151,14728,11,0.5334051516996674,{'thumbs up': '3'},3,0,0.5012384386827397,0.5173217951912035
1152,5729,11,0.5334051516996674,{'thumbs up': '3'},3,0,0.5012384386827397,0.5173217951912035
1153,36485,11,0.5334051516996674,{'thumbs up': '3'},3,0,0.5012384386827397,0.5173217951912035
1154,9323,10,0.5303761710590038,{'thumbs up': '10'},10,0,0.5041280435873315,0.5172521073231677
